flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499451869760,130,192.168.10.16,172.217.20.110,4,52,98,67.5,71.25,52,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447371202,453,192.168.10.9,34.202.128.43,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,0.0,0.0,0.0,0.0,3,40.0,71.0,52.0,54.33333333333334,40.0,15.631165450257807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499456672017,74,192.168.10.5,172.217.10.1,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499443929515,89,192.168.10.19,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431571341,53393,192.168.10.12,206.253.208.209,173,52,1530,52.0,104.51445086705202,52,174.19668137363078,0.0,8.0,0.0,0.2558139534883721,1.6066911464708282,202,52.0,4396.0,889.0,886.2227722772278,52.0,829.9186406664267,0.0,8.0,0.0,0.22388059701492533,1.4146268656716419,0.0,8.0,0.0,0.1176470588235294,0.7528780949377071,0,Normal
1499453484636,5700,192.168.10.14,52.84.145.248,54,40,249,40.0,82.0,40,71.20472742414769,0.0,5.0,0.0,0.09433962264150944,0.4716981132075474,37,40.0,3492.0,298.0,643.5675675675676,40.0,937.6187492360199,0.0,5.0,0.0,0.1388888888888889,0.6944444444444445,0.0,5.0,0.0,0.05555555555555555,0.2777777777777778,0,Normal
1499450258157,62,192.168.10.17,99.224.25.39,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499447380176,63,192.168.10.3,13.78.188.147,2,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499456835197,16,192.168.10.16,198.245.51.213,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445403972,50534,192.168.10.19,107.178.255.114,9,52,485,52.0,101.0,52,144.02430350465158,0.0,10.0,9.5,6.125,25.839285714285715,8,52.0,630.0,52.0,125.25,52.0,203.96901025120738,0.0,10.0,10.0,7.142857142857142,23.809523809523807,0.0,10.0,0.0,3.0625,22.0625,0,Normal
1499445617477,49938,192.168.10.5,192.168.10.3,34,40,164,112.0,98.11764705882356,132,42.25016744157772,0.0,19.0,0.0,1.4242424242424243,21.876893939393934,26,52.0,460.0,168.0,178.38461538461542,168.0,92.27050532995987,0.0,19.0,0.0,1.88,28.27666666666666,0.0,19.0,0.0,0.7966101694915254,12.578609000584452,0,Normal
1499448000731,10615,192.168.10.9,54.158.61.48,13,40,460,41.0,154.61538461538458,40,166.78256226873086,0.0,9.0,0.0,0.75,6.749999999999999,12,40.0,1923.0,245.0,536.1666666666666,40.0,687.2713944992688,0.0,10.0,0.0,0.9090909090909092,9.09090909090909,0.0,9.0,0.0,0.375,3.375,0,Normal
1499451002439,1947,192.168.10.16,52.84.145.90,191,52,617,52.0,90.46073298429319,52,76.83760919516124,0.0,0.0,0.0,0.0,0.0,266,52.0,2948.0,1500.0,1099.9436090225563,1500.0,755.6782188160271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499433758142,9743,162.208.22.39,192.168.10.12,6,40,40,40.0,40.0,40,0.0,0.0,1.0,0.0,0.2,0.2,7,40.0,52.0,52.0,48.57142857142857,52.0,5.855400437691197,0.0,5.0,0.0,1.0,4.0,0.0,5.0,0.0,0.5,2.090909090909091,0,Normal
1499454959265,31041,fe80::6d07:ea13:6f73:ed41,ff02::1:2,78,111,111,111.0,111.0,111,0.0,0.0,16.0,0.0,0.4025974025974026,4.322624743677375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.4025974025974026,4.322624743677375,0,Normal
1499452411517,91,192.168.10.19,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430711307,51248,192.168.10.16,50.31.164.173,7,52,2329,52.0,377.28571428571433,52,860.6251050420102,0.0,10.0,10.0,8.333333333333334,16.666666666666664,7,52.0,185.0,52.0,71.0,52.0,50.269274910227224,0.0,10.0,10.0,8.333333333333334,16.666666666666664,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0,Normal
1499445274242,48001,192.168.10.14,185.167.164.42,23,40,625,40.0,111.34782608695652,40,161.45858143123445,0.0,9.0,0.0,1.9545454545454544,11.664502164502164,16,40.0,279.0,40.0,97.375,40.0,99.4021294205176,0.0,10.0,0.0,2.933333333333333,15.638095238095238,0.0,9.0,0.0,1.131578947368421,7.576813655761023,0,Normal
1499452118161,1292,192.168.10.17,52.27.241.27,18,52,655,52.0,138.27777777777777,52,185.59056947249283,0.0,0.0,0.0,0.0,0.0,16,52.0,1553.0,220.5,559.125,52.0,650.0353708324902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432150827,35324,192.168.10.19,52.84.145.19,12,52,52,52.0,52.0,52,0.0,0.0,10.0,0.0,3.1818181818181817,21.363636363636363,10,52.0,52.0,52.0,52.0,52.0,0.0,0.0,10.0,0.0,3.888888888888889,23.61111111111111,0.0,10.0,0.0,1.6666666666666667,13.333333333333336,0,Normal
1499441062797,2605,192.168.10.5,192.168.10.50,76,40,448,92.0,109.05263157894736,40,102.94722204273307,0.0,1.0,0.0,0.013333333333333334,0.013333333333333334,86,40.0,1016.0,76.0,198.55813953488368,40.0,313.7006667903867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430640032,0,192.168.10.25,115.239.210.141,4,67,67,67.0,67.0,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499444959515,68,192.168.10.19,198.60.22.240,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499439500076,50205,192.168.10.9,52.84.143.152,22,40,903,41.0,112.5909090909091,40,188.4828296059804,0.0,10.0,0.0,2.333333333333333,16.333333333333336,20,40.0,2061.0,175.0,604.85,52.0,754.8133456968718,0.0,10.0,0.0,2.5789473684210527,17.47953216374269,0.0,10.0,0.0,1.146341463414634,8.728048780487804,0,Normal
1499445814215,58414,192.168.10.14,216.58.217.67,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499455677900,59637,192.168.10.5,23.54.187.27,107,40,470,41.0,86.17757009345794,40,129.41558136368369,0.0,8.0,0.0,0.4056603773584906,2.3195867026055703,89,40.0,1814.0,52.0,270.19101123595505,52.0,566.9070165140217,0.0,8.0,0.0,0.5,2.7586206896551726,0.0,8.0,0.0,0.2205128205128205,1.2964842717420029,0,Normal
1499448837698,51297,192.168.10.19,23.48.156.81,16,52,1500,52.0,242.875,52,456.5512567061884,0.0,10.0,0.0,3.2666666666666666,22.92380952380952,14,52.0,1706.0,56.0,555.5,52.0,689.3076515327089,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,0.0,10.0,0.0,1.6896551724137931,14.221674876847286,0,Normal
1499454871136,3430,192.168.10.5,50.97.130.118,16,40,469,40.0,121.8125,40,170.00949728373018,0.0,3.0,0.0,0.2,0.6000000000000002,15,40.0,1500.0,52.0,660.7333333333332,40.0,704.5730689742618,0.0,3.0,0.0,0.21428571428571427,0.6428571428571429,0.0,3.0,0.0,0.1,0.3000000000000001,0,Normal
1499431725799,50199,192.168.10.8,216.200.232.221,6,41,41,41.0,41.0,41,0.0,10.0,10.0,10.0,10.0,0.0,6,52.0,52.0,52.0,52.0,52.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,4.181818181818182,23.163636363636364,0,Normal
1499433145619,58141,192.168.10.14,172.217.11.2,4,40,86,63.0,63.0,40,26.558112382722783,0.0,57.0,0.0,19.0,1083.0,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,57.0,0.0,11.4,649.8,0,Normal
1499432647887,31713,192.168.10.25,68.67.180.44,49,52,985,58.0,136.9591836734694,52,206.1425436423053,0.0,20.0,0.0,0.625,10.23936170212766,31,40.0,1529.0,60.0,329.6129032258065,52.0,508.116566509389,0.0,20.0,0.0,1.0,16.206896551724142,0.0,20.0,0.0,0.3797468354430379,6.264199935086013,0,Normal
1499434645672,55,23.23.214.121,192.168.10.19,2,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499456716033,51252,192.168.10.16,104.88.69.146,13,52,341,52.0,75.46153846153847,52,79.84006448792421,0.0,10.0,2.5,4.166666666666667,21.96969696969697,10,52.0,568.0,52.0,105.2,52.0,162.64535379503198,0.0,10.0,5.0,5.5555555555555545,21.527777777777786,0.0,10.0,0.0,2.272727272727273,16.017316017316016,0,Normal
1499445325426,50931,192.168.10.5,185.108.84.142,13,40,405,41.0,94.23076923076924,41,111.73864882405569,0.0,10.0,0.0,4.166666666666667,26.51515151515152,13,40.0,1500.0,44.0,521.5384615384615,40.0,630.0693897480149,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,2.0,16.666666666666668,0,Normal
1499431418399,47761,192.168.10.14,172.217.10.130,15,40,86,41.0,43.66666666666666,41,11.720962092804177,0.0,6.0,3.0,3.0,4.461538461538462,12,40.0,86.0,52.0,52.83333333333334,52.0,11.424322803350382,2.0,6.0,3.0,3.8181818181818175,2.363636363636364,0.0,6.0,0.0,1.6153846153846154,4.646153846153847,0,Normal
1499437762081,4127,192.168.10.15,52.72.58.52,18,40,41,40.0,40.333333333333336,40,0.4850712500726659,0.0,2.0,0.0,0.1176470588235294,0.2352941176470588,18,40.0,40.0,40.0,40.0,40.0,0.0,0.0,2.0,0.0,0.1176470588235294,0.2352941176470588,0.0,2.0,0.0,0.057142857142857134,0.11428571428571427,0,Normal
1499442829658,58645,192.168.10.14,52.84.26.217,121,40,235,40.0,51.71900826446282,40,40.00879552058853,0.0,58.0,0.0,0.4833333333333333,28.03333333333333,204,40.0,4420.0,1500.0,1494.563725490196,1500.0,627.8965909478912,0.0,58.0,0.0,0.2857142857142857,16.571428571428573,0.0,58.0,0.0,0.17901234567901236,10.382716049382717,0,Normal
1499438193155,86,192.168.10.17,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451846225,59063,192.168.10.5,72.21.91.29,22,40,475,41.0,80.27272727272727,41,127.76175067313746,0.0,9.0,0.0,2.4285714285714284,13.357142857142858,21,40.0,836.0,52.0,124.95238095238096,52.0,236.42979427104282,0.0,9.0,0.5,2.55,13.734210526315787,0.0,9.0,0.0,1.2142857142857142,8.026132404181185,0,Normal
1499447999767,611,192.168.10.9,136.243.84.75,8,40,432,46.0,129.875,40,141.8172239186764,0.0,0.0,0.0,0.0,0.0,8,40.0,1500.0,917.0,840.5,1500.0,677.653725311513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452400350,57144,192.168.10.16,173.241.242.220,34,40,899,469.5,469.5,40,435.95900905447235,0.0,7.0,0.0,1.5757575757575757,3.1893939393939386,34,40.0,1094.0,561.0,564.8823529411766,40.0,532.7916623190721,0.0,7.0,0.0,1.5757575757575757,3.1893939393939386,0.0,7.0,0.0,0.7761194029850746,2.176390773405698,0,Normal
1499455184935,201,192.168.10.16,172.217.11.46,4,52,98,67.5,71.25,52,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445993502,50209,192.168.10.50,192.168.10.16,42,52,102,60.0,65.14285714285714,52,15.242065394535258,0.0,33.0,0.0,1.195121951219512,32.1609756097561,43,52.0,2948.0,60.0,533.9069767441861,52.0,911.2689429464484,0.0,16.0,0.0,0.3809523809523809,6.095238095238094,0.0,33.0,0.0,0.5833333333333334,15.860441767068277,0,Normal
1499429459078,6098,192.168.10.15,46.228.164.11,12,40,1277,40.0,145.08333333333334,40,356.491350993728,0.0,5.0,0.0,0.4545454545454545,2.2727272727272725,10,40.0,2562.0,774.0,877.8,1500.0,934.9939750251514,0.0,5.0,0.0,0.5555555555555556,2.7777777777777777,0.0,5.0,0.0,0.2380952380952381,1.190476190476191,0,Normal
1499429870403,50283,192.168.10.15,13.107.21.200,14,40,1304,41.0,197.57142857142856,40,400.3801490287246,0.0,10.0,0.0,3.7692307692307687,21.358974358974358,15,40.0,1500.0,52.0,328.0,52.0,540.7233250801321,0.0,10.0,0.0,3.5,20.73076923076923,0.0,10.0,0.0,1.6428571428571428,11.423280423280426,0,Normal
1499447679104,41691,192.168.10.14,192.168.10.3,100,58,96,68.0,68.88,60,8.904975342952149,0.0,38.0,0.0,0.3838383838383838,14.585858585858588,74,60.0,305.0,111.0,126.75675675675676,75.0,59.06179972365858,0.0,38.0,0.0,0.5205479452054794,19.78082191780822,0.0,37.0,0.0,0.2138728323699422,7.913294797687862,0,Normal
1499456970585,256,192.168.10.3,131.253.34.230,10,40,1165,137.0,246.9,40,345.6862578826194,0.0,0.0,0.0,0.0,0.0,9,40.0,1500.0,147.0,483.88888888888886,40.0,616.3630108232575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499456476934,5758,192.168.10.51,162.213.33.50,20,52,319,56.0,123.1,52,97.22188404285377,0.0,4.0,0.0,0.21052631578947367,0.8421052631578946,21,52.0,2005.0,60.0,428.9523809523809,52.0,624.9643570789037,0.0,4.0,0.0,0.2,0.7999999999999998,0.0,4.0,0.0,0.1,0.3999999999999999,0,Normal
1499432843453,36,192.168.10.12,216.58.219.196,2,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451283791,54093,192.168.10.15,185.5.72.132,14,40,459,41.0,94.07142857142857,40,120.47308303626889,0.0,10.0,0.0,3.9230769230769234,23.74358974358974,12,40.0,2975.0,46.0,577.75,40.0,933.3038212325464,0.0,10.0,2.0,4.727272727272728,25.81818181818182,0.0,10.0,0.0,2.04,15.873333333333333,0,Normal
1499447202835,54887,192.168.10.5,104.16.124.228,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.75,21.642857142857146,8,40.0,52.0,52.0,49.0,52.0,5.5549205986353085,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,0.0,10.0,0.0,3.375,22.25,0,Normal
1499442074769,59994,192.168.10.14,52.26.121.92,13,40,5416,41.0,817.1538461538463,41,1831.8204445375206,0.0,10.0,4.5,4.916666666666667,26.4469696969697,17,40.0,1561.0,40.0,236.94117647058826,40.0,489.7046904242694,0.0,10.0,0.0,3.6875,24.229166666666664,0.0,10.0,0.0,2.034482758620689,16.463054187192117,0,Normal
1499429051150,37,192.168.10.17,198.206.133.14,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430289535,70,192.168.10.14,157.240.2.25,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,4,40.0,86.0,55.5,59.25,40.0,23.056091024571646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429773898,13221,192.168.10.50,224.0.0.251,52,65,65,65.0,65.0,65,0.0,0.0,11.0,0.0,0.2549019607843137,2.3937254901960783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.2549019607843137,2.3937254901960783,0,Normal
1499446112156,5966,192.168.10.9,34.199.97.28,12,40,520,40.0,117.75,40,173.77630605308238,0.0,4.0,0.0,0.3636363636363637,1.4545454545454544,9,40.0,712.0,52.0,256.8888888888889,40.0,319.6233894931832,0.0,4.0,0.0,0.5,2.0000000000000004,0.0,4.0,0.0,0.2,0.7999999999999999,0,Normal
1499448341187,50299,192.168.10.8,38.69.238.18,13,40,2572,41.0,237.0,40,701.5934245225886,0.0,10.0,2.0,4.083333333333333,21.90151515151515,12,40.0,1556.0,52.0,295.0,52.0,576.0811180254517,0.0,10.0,4.0,4.454545454545454,22.27272727272727,0.0,9.0,0.0,1.875,12.201086956521742,0,Normal
1499439723679,59244,192.168.10.9,172.217.7.2,6,40,86,63.0,63.0,40,25.19523764523764,0.0,52.0,0.0,11.4,519.8000000000002,5,40.0,86.0,86.0,67.6,86.0,25.195237645237647,0.0,53.0,3.0,14.75,658.25,0.0,52.0,0.0,5.7,267.12222222222215,0,Normal
1499431752167,29,192.168.10.12,104.19.195.102,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499448642934,121,192.168.10.9,172.217.16.164,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451184757,38859,192.168.10.9,213.180.204.188,10,40,41,41.0,40.6,41,0.5163977794943211,0.0,10.0,3.0,4.0,14.25,12,40.0,71.0,52.0,51.16666666666666,52.0,10.82785409222087,0.0,10.0,2.0,3.272727272727273,14.018181818181816,0.0,10.0,0.0,1.7142857142857142,9.814285714285713,0,Normal
1499430002151,85,192.168.10.17,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434375986,50605,192.168.10.9,13.56.7.139,14,40,881,41.0,103.0,40,223.9766471343351,0.0,10.0,0.0,3.7692307692307687,21.358974358974358,11,40.0,728.0,52.0,172.72727272727272,52.0,274.57497734101366,0.0,10.0,4.5,4.9,22.322222222222226,0.0,10.0,0.0,1.9166666666666667,12.862318840579707,0,Normal
1499433182200,10237,192.168.10.14,192.30.253.120,65,40,565,40.0,53.215384615384615,40,70.56789556601066,0.0,9.0,0.0,0.140625,1.2656250000000002,87,40.0,4348.0,1476.0,1896.2413793103449,1476.0,953.8667325072838,0.0,9.0,0.0,0.10465116279069768,0.9418604651162792,0.0,9.0,0.0,0.05960264900662252,0.5364238410596026,0,Normal
1499447770821,50621,192.168.10.15,34.195.155.162,13,40,579,41.0,107.30769230769228,41,154.08351881116542,0.0,10.0,0.0,4.083333333333333,25.537878787878785,12,40.0,1500.0,52.0,451.66666666666674,52.0,618.6892792366974,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,1.9166666666666667,14.601449275362318,0,Normal
1499438207011,51221,192.168.10.16,54.192.36.50,14,52,419,52.0,102.5,52,110.02150139509443,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,12,52.0,2097.0,56.0,520.4166666666666,52.0,737.3470206001233,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,2.0,16.666666666666668,0,Normal
1499440622039,59,192.168.10.5,157.240.18.5,4,40,86,55.5,59.25,40,23.056091024571646,0.0,0.0,0.0,0.0,0.0,4,40.0,86.0,55.5,59.25,40.0,23.056091024571646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452028779,0,192.168.10.51,192.168.10.3,2,80,80,80.0,80.0,80,0.0,0.0,0.0,0.0,0.0,0.0,2,117.0,117.0,117.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499431846178,50213,192.168.10.8,216.200.232.221,6,41,41,41.0,41.0,41,0.0,10.0,10.0,10.0,10.0,0.0,6,52.0,52.0,52.0,52.0,52.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,4.363636363636363,25.25454545454545,0,Normal
1499451268277,0,192.168.10.8,31.13.80.36,1,40,40,40.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499451178218,22,192.168.10.12,151.101.2.38,5,40,98,52.0,62.6,40,26.47262737243888,0.0,0.0,0.0,0.0,0.0,3,52.0,83.0,52.0,62.33333333333334,52.0,17.8978583448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429166974,55855,192.168.10.9,52.84.140.85,18,40,71,41.0,44.111111111111114,41,9.791285975077617,0.0,9.0,0.0,2.9411764705882355,17.683823529411768,16,40.0,52.0,52.0,49.0,52.0,5.366563145999498,0.0,9.0,0.0,3.333333333333333,18.80952380952381,0.0,9.0,0.0,1.5151515151515151,11.07007575757576,0,Normal
1499429704102,19,192.168.10.25,198.232.125.87,2,40,77,58.5,58.5,40,26.162950903902264,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432115393,29965,192.168.10.15,13.58.206.202,10,40,41,41.0,40.6,41,0.5163977794943211,0.0,10.0,0.0,3.2222222222222223,23.44444444444445,10,40.0,71.0,52.0,53.4,52.0,10.490207073477835,0.0,10.0,0.0,3.2222222222222223,23.44444444444445,0.0,9.0,0.0,1.4210526315789471,11.36842105263158,0,Normal
1499430443868,59997,192.168.10.16,172.217.12.130,3,52,98,98.0,82.66666666666667,98,26.558112382722783,0.0,59.0,29.5,29.5,1740.5,1,98.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,19.666666666666668,1160.3333333333333,0,Normal
1499452103415,54,192.168.10.12,172.217.10.66,4,52,98,67.5,71.25,52,23.056091024571646,0.0,0.0,0.0,0.0,0.0,2,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499454576519,16,192.168.10.19,66.70.172.17,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499449267321,58350,192.168.10.5,157.240.18.35,12,40,752,65.0,147.5,40,202.63424282099103,0.0,58.0,0.0,5.2727272727272725,305.81818181818187,13,40.0,1450.0,86.0,420.6153846153846,40.0,546.4577657455237,0.0,58.0,0.0,4.833333333333333,280.3333333333333,0.0,58.0,0.0,2.4166666666666665,140.16666666666666,0,Normal
1499430735069,50239,192.168.10.5,23.194.181.110,38,40,323,40.0,48.21052631578947,40,45.86122303312334,0.0,10.0,0.0,1.3243243243243243,10.447447447447448,52,40.0,4420.0,1500.0,1792.6538461538462,1500.0,1177.947681594201,0.0,10.0,0.0,0.9607843137254902,7.878431372549019,0.0,10.0,0.0,0.5505617977528089,4.704800817160368,0,Normal
1499457599987,4653,192.168.10.14,129.146.14.97,3,40,41,40.0,40.333333333333336,40,0.5773502691896263,0.0,4.0,2.0,2.0,8.0,4,40.0,71.0,46.0,50.75,40.0,14.637281168304447,0.0,4.0,0.0,1.3333333333333333,5.333333333333334,0.0,4.0,0.0,0.6666666666666666,2.666666666666667,0,Normal
1499446310777,55049,192.168.10.5,172.217.10.46,8,40,41,41.0,40.75,41,0.4629100498862749,0.0,10.0,10.0,7.7142857142857135,16.571428571428573,7,40.0,52.0,52.0,50.28571428571429,52.0,4.535573676110727,4.0,10.0,10.0,9.0,6.0,0.0,10.0,0.0,3.8571428571428568,23.67032967032967,0,Normal
1499450702845,63,192.168.10.16,216.58.219.206,4,52,98,67.5,71.25,52,23.056091024571646,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499450453936,52166,192.168.10.19,151.101.46.134,365,52,569,52.0,77.07123287671233,52,95.85391454664436,0.0,8.0,0.0,0.10989010989010987,0.8694335967063239,488,52.0,4396.0,1500.0,1603.3155737704917,1500.0,806.6690776425737,0.0,8.0,0.0,0.08213552361396304,0.6516760885914433,0.0,8.0,0.0,0.046948356807511735,0.373821463839835,0,Normal
1499433929170,59092,192.168.10.14,172.217.10.106,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,59.0,59.0,59.0,59.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
